Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2023,12,14, 0,29,8.09,1.76,0.121,81.7943863,39.7294046,82.3730322,38.3189203,30.6914704,25.7921515,29.2683886,25.0583077,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,29,15.54,0.79,0.284,138.3145321,55.1393548,137.6930610,50.6940205,22.6177693,65.3749477,12.7870583,63.8891811,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,29,17.45,0.44,0.402,115.6429759,16.5899855,115.8931481,14.0538154,348.5944306,28.7275094,346.5812868,26.9066798,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,29,47.09,-0.29,0.525,185.8253990,29.1216542,183.5337704,23.9906227,255.5480708,66.8296351,261.6898464,61.9764802,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,30,14.47,2.56,0.121,141.3672833,49.7694813,141.1169602,48.1398310,9.1285044,65.7938396,5.6334491,65.0394845,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,30,19.37,3.26,0.161,142.1706947,24.9217123,141.9851163,23.3382029,330.0910719,50.6843755,328.8503632,49.3061460,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,30,23.75,1.56,0.283,115.6555210,49.3747230,116.1961053,45.2900326,21.5237566,50.4566625,15.8373733,48.6622292,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,30,56.37,1.57,0.322,104.4541174,15.9023727,104.8520651,13.7796679,357.6471411,21.3304379,355.8844639,19.9416340,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,33,12.82,-0.20,0.443,186.5352926,18.9573790,185.2005213,15.8052349,258.1314032,56.6765358,260.9642900,53.6849329,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,33,15.59,1.93,0.402,144.1418689,18.0094866,143.8054636,15.2763951,322.7213481,45.9728157,321.1466503,43.4589194,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,33,25.04,2.02,0.201,163.3485704,15.9309899,163.0597235,14.7754969,295.8694378,51.6853144,295.7729785,50.4982968,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,33,48.57,2.31,0.242,151.1907455,25.9188550,151.5999498,23.5612816,320.6403774,56.1349385,317.9405971,54.3115056,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,34,29.70,0.84,0.201,175.9439026,18.8328664,175.4611585,17.3755153,276.7741757,56.7963492,277.3778315,55.3060081,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,35,31.54,2.19,0.243,138.3040642,36.4409947,138.0008015,33.5140880,348.8124558,56.9411592,345.2827804,54.7718513,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,35,52.85,2.48,0.121,158.1306644,29.6400996,157.8474364,28.3722196,314.6104316,62.4959368,313.7477074,61.2697867,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,36,0.32,1.53,0.202,122.8329002,39.9274722,123.0499358,37.2450934,6.2477540,49.6055713,2.8792735,48.0858175,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,37,44.70,1.71,0.322,135.2387474,17.2852982,135.1225477,15.1324208,333.0676265,40.7124189,331.6015273,38.8749206,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,38,11.33,3.51,0.122,170.1310523,40.8357290,168.5869404,38.6431574,306.0276490,77.0480414,306.1536098,74.5549128,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,38,14.07,0.72,0.402,166.8716499,16.9352948,166.1988830,14.3311952,292.1347593,53.5369929,292.1674244,50.8535935,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,39,28.16,0.78,0.364,116.7709409,46.9067589,117.6457210,41.7113683,19.8837270,49.8598039,12.8049899,47.5017947,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,40,2.67,2.30,0.161,126.7263281,21.7150196,126.8318042,20.3212788,345.4862046,39.3472400,344.2532928,38.3328048,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,41,2.04,1.40,0.322,173.2528113,18.9433952,172.6236065,16.6728707,283.0492124,56.6366414,283.5617985,54.3063620,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,41,58.55,1.99,0.162,169.5876544,30.6851045,169.0844145,28.9056347,295.5449745,67.4574156,295.3130760,65.6274859,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,36.88,0.45,0.363,118.9308124,22.3415201,119.2733355,19.2754021,353.5368229,35.1175637,350.8347580,32.9989870,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,39.35,1.22,0.202,94.9555999,29.9594321,95.5661383,27.7940498,17.9127357,26.0458957,15.8477452,24.8234191,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,40.28,0.51,0.322,190.6896760,20.5749703,189.7685567,18.1465839,252.8895580,57.6030517,255.3098404,55.3959066,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,47.87,2.36,0.321,127.8171061,36.7222103,125.4685469,35.3838825,0.2439901,50.6955472,0.5610982,48.3817199,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,48.67,0.91,0.404,121.2064790,34.9062746,121.6240103,30.2537923,3.3824662,45.4378743,358.3109298,42.5294339,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,42,51.79,2.34,0.122,154.3231302,45.4465643,153.8958787,43.6680509,351.1212151,71.9770956,346.9250163,70.7681990,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,43,6.22,2.18,0.162,118.4914619,31.5339410,118.7071979,29.7185124,2.1359449,41.4867414,0.2419150,40.3549892,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,43,22.90,1.39,0.162,188.7051096,52.1245877,187.1806915,49.8655115,175.9721861,84.6388447,203.1663158,85.0427424,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,43,35.93,2.45,0.241,147.6332242,16.3564730,146.4391766,15.0317193,319.9552622,46.2055372,320.4922205,44.4925007,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,44,6.45,1.50,0.282,118.9778912,16.8460321,119.1959343,14.8942545,349.6422510,30.9451770,348.0427634,29.5517314,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,44,16.95,1.70,0.121,183.4282967,14.4437173,183.1995783,13.7391476,266.7521424,52.4599116,267.1799751,51.7694246,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,45,11.69,3.07,0.121,121.6952732,39.7524839,121.9364387,38.1383649,9.1416326,48.8024917,7.0492501,47.9606693,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,45,13.59,2.05,0.322,152.5029006,16.3632249,152.1990646,14.3662108,314.2287413,48.3318869,313.3746770,46.3984063,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,45,21.85,2.48,0.242,118.2802903,21.7238405,118.5084656,19.8812700,354.2825656,34.2555933,352.6461099,32.9979140,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,45,34.17,1.86,0.242,163.9513761,33.7131801,163.2271800,30.9900903,311.2973678,68.4543158,309.5596354,65.7463399,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,45,37.86,0.86,0.161,178.4836976,10.5410872,178.2249527,9.8386108,274.8000684,48.6395587,275.1552026,47.9305486,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,46,32.70,-0.12,0.364,191.1859408,39.7989987,189.0426623,35.5026189,235.7834558,75.6574553,247.7475468,72.3950779,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,47,13.95,2.55,0.121,129.3028618,12.9977278,129.2204915,12.3061596,338.2482978,33.9122491,337.8513332,33.2997598,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,47,24.22,1.69,0.121,185.5970024,20.9425514,185.2700967,20.1116758,262.8742552,58.7545248,263.6312662,57.9629420,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,49,1.05,2.66,0.202,196.5760627,37.2354336,195.4382521,35.0703177,228.3560960,71.2759700,234.0752130,69.8886678,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,50,10.42,1.81,0.202,186.5899702,35.8965988,185.6427411,33.7048746,254.7609344,73.3399883,258.8472949,71.3701992,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,50,21.92,0.51,0.444,170.8462274,22.6376512,168.1218519,18.6146635,290.7623713,59.9146357,293.8477059,55.4451826,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,50,23.42,2.91,0.161,163.9291372,21.2445263,163.5956467,19.9323684,301.9482903,56.9206679,301.7492257,55.5764564,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,50,45.65,0.51,0.241,170.2046173,14.9377460,169.8450372,13.4853421,289.3989588,52.2336144,289.5509092,50.7429289,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,51,29.66,0.38,0.443,180.3986719,23.3466052,179.2638772,19.6946294,273.2474578,61.4618598,275.3164016,57.8063709,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,51,42.82,2.84,0.161,171.9679998,24.2943870,171.6030308,22.9428376,289.6698839,61.7360872,289.8411630,60.3462388,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,52,1.01,1.58,0.121,94.0010223,34.2691310,94.5123865,32.9556692,24.2766794,28.5938897,22.8889464,27.9522020,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,52,3.78,2.13,0.121,168.7034311,20.8146343,168.4933930,19.8328629,294.2023100,57.7119240,294.1486294,56.7110210,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,52,54.64,-0.22,0.523,183.9681095,14.7184544,182.9819305,11.6567414,268.0275586,52.6998248,269.8528703,49.7010745,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,52,57.89,-0.30,0.322,100.7711748,14.2402605,101.2048089,12.3149542,4.9433452,17.7790389,3.3251100,16.5581568,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,56,8.30,1.85,0.201,136.0021252,13.5939416,136.5835544,12.7059228,334.2189037,38.0624336,333.0090083,37.6208728,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,56,45.94,2.33,0.161,125.8513976,25.1847661,126.0176036,23.5977729,353.4541532,41.4489131,351.9159090,40.3586136,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,56,47.52,0.08,0.648,161.4952590,47.2202573,159.5903865,37.8094935,351.3618188,77.1652128,328.8071233,69.9459604,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,56,47.51,1.37,0.563,135.7812964,15.5627427,135.9116454,12.0178746,336.0055017,39.5868439,333.4073924,36.6883090,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,57,10.69,0.58,0.243,106.4195539,48.6153882,107.6272642,45.2244794,31.9334018,44.8815934,27.3785385,43.6419445,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,58,40.65,-0.13,0.324,171.0727423,55.5148977,169.1883568,50.8920245,43.8529421,83.5949205,1.7128570,83.1871289,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,59,10.04,-0.05,0.363,186.7666788,24.2545009,185.7362267,21.0989030,262.7574141,61.8908933,265.5398897,58.8944874,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,59,13.22,2.03,0.161,148.7498726,11.8828867,148.8034829,11.0081951,319.6583378,42.7189178,319.0826997,41.9531700,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 0,35.44,1.30,0.201,180.6848167,13.5246107,180.4028895,12.5532395,275.2211084,51.6375531,275.6743198,50.6687929,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 1,24.41,0.09,0.202,107.7019318,20.9704379,107.0805160,18.7536921,6.3396252,27.1824940,5.2107509,25.1264308,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 1,27.22,1.51,0.362,167.5637169,16.2446190,167.1314998,13.9232536,296.6116563,53.0160761,296.4498059,50.6596618,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 1,34.46,2.50,0.121,169.1089321,16.4888598,168.9503488,15.7491927,294.3014417,53.5644203,294.3092663,52.8092395,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 3,2.80,0.68,0.121,185.7192617,16.4673144,185.4829628,15.7173238,267.4852520,54.2939122,267.9997658,53.5710958,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 3,37.35,2.47,0.604,142.2497329,26.4195237,144.0913443,22.4292025,339.7977944,51.9199919,333.9486917,49.6688023,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 4,0.57,1.23,0.443,170.4697444,16.7201386,169.9458333,13.7594829,292.8145755,54.0332735,292.7945789,51.0298165,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 4,17.13,1.79,0.282,178.7426464,23.2089145,178.1619619,20.7238665,279.6278022,61.3095077,280.5419728,58.8078893,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 4,53.22,1.83,0.202,118.4869078,49.0293427,119.2543522,46.1131819,28.2677502,51.9126614,23.8006426,50.9082018,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 5,37.34,1.93,0.121,115.6463942,31.3404480,115.9041768,30.0316416,9.8030094,39.5974529,8.3919592,38.8448951,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 5,56.48,2.11,0.121,153.0794978,37.4904188,152.9121786,35.9988369,340.9046831,66.2826445,338.6749206,65.0992491,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 7,47.71,2.34,0.162,129.0540528,40.1677281,129.3936530,37.8542388,9.9689813,53.5781822,6.6500685,52.3828839,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 8,26.86,0.11,0.445,182.1215587,35.6002034,180.6302033,30.3287561,272.1264328,73.6469469,276.7850067,68.4406304,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 8,55.73,-0.52,0.526,123.6017320,42.6739414,124.7949849,35.6627891,17.5021103,51.6687300,7.9671150,48.1478087,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1, 9,27.04,1.54,0.242,166.5409470,27.4929570,166.1816376,25.0404653,306.1837452,63.6006559,305.1809736,61.1711652,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,10,20.19,2.25,0.121,113.6336243,29.5204616,112.3208792,28.0532616,10.8703785,37.0843536,10.6037241,35.2324124,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,12,34.30,0.35,0.405,172.7035930,39.4828348,171.5672648,34.3218418,304.3378596,76.6092937,301.6404993,71.4206673,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,13,50.28,1.09,0.162,178.9513885,35.6434905,178.4074787,33.7568491,282.6601959,73.7431876,283.8664348,71.8372790,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,13,53.73,1.18,0.242,120.3983909,25.9194959,120.8116936,23.6258927,3.1395758,38.6690121,0.8289054,37.2271231,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,13,56.01,0.46,0.242,192.3055462,25.6025937,191.5736531,23.3343141,255.3787146,62.1100662,257.9525252,60.0988207,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,14,4.15,0.34,0.282,191.6130658,22.2642709,190.9458688,19.9331640,258.4337275,59.0524864,260.5818345,56.9246553,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,14,10.36,0.97,0.323,120.6066726,29.1163112,121.1640587,25.8453312,5.9249077,41.1006917,2.4976642,39.0839656,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,15,20.68,-0.85,0.725,111.8348278,23.2934968,113.2100633,17.0765654,8.3348444,31.4653932,2.5296163,27.6178438,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,15,34.41,-0.54,0.607,154.9952410,46.1549096,154.5886060,37.6888805,0.6013250,72.7326066,341.4744791,67.2514253,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,16,0.97,2.49,0.121,182.4062951,25.5825483,182.0985891,24.5208175,275.2688916,63.6360356,276.0110752,62.5907994,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,16,9.59,2.49,0.121,153.0563210,43.8772709,152.9892928,42.2826603,356.8128476,70.3827483,353.1102143,69.4198330,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,16,16.10,2.54,0.161,137.2570791,23.0639566,137.3809382,21.5880312,345.3295502,46.4944308,343.9213068,45.3846318,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,16,18.29,-0.17,0.403,97.0559419,21.4782271,98.0621870,18.2029155,18.6154639,21.0158664,15.5803464,19.1478305,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,18,15.05,-0.12,0.283,191.4011637,39.5297851,190.2693198,35.9048697,243.6712516,75.3417078,252.1415514,72.4315387,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,19,23.05,-0.08,0.283,83.8786289,40.3228246,85.5791655,37.0129500,42.4419977,27.3173831,38.8214773,25.8253358,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,20,22.38,2.83,0.121,132.0579583,45.0061436,132.3055884,43.2659466,18.1926283,58.0741283,15.2323564,57.3273846,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,21,18.12,3.04,0.121,149.6750094,27.6235713,149.1819334,26.5963640,336.2926647,56.8103641,335.8993669,55.7149383,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,22,14.93,2.48,0.162,151.3801721,44.7279239,147.3855527,42.3449648,2.3355815,69.8227706,1.1989803,66.0975280,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,22,17.65,-1.29,0.525,92.6290308,35.1104820,94.8873229,29.3209089,33.4532541,28.4027609,27.4154136,25.5389996,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,24,27.79,1.05,0.202,156.3243000,39.9945225,156.2080238,37.2359141,345.4962312,69.8423700,340.4156553,67.7797424,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,27,21.22,-0.35,0.445,145.0580640,54.6358824,145.7970669,48.0407511,34.4333156,69.1385770,16.6531467,67.8766698,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,28,19.70,0.57,0.324,115.8579111,52.5657251,117.7030529,48.3839043,40.4847704,52.0329962,33.6392549,51.1478188,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,30,14.03,-0.38,0.202,102.3386336,33.8711300,99.9759231,30.8190161,27.8710364,33.2297128,26.9781828,29.6636604,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,31,16.74,1.75,0.162,120.8860075,41.2081338,121.5119835,39.2384233,23.0354028,49.1735121,20.2069034,48.3781243,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,33,59.88,1.55,0.161,140.0484627,25.4618828,140.2523811,23.9023331,348.9572947,49.9482246,347.2758997,48.8222600,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,35,4.48,-0.25,0.323,114.4658219,37.5281269,115.6503193,33.7556603,24.1920774,42.9992697,19.5043449,41.2477588,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,36,17.84,1.91,0.161,161.3608208,21.8640615,161.7561918,20.9646596,317.9472859,56.7005196,316.7544651,55.9885060,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,37,12.23,0.57,0.162,187.4114855,29.8882167,187.0448821,28.1046417,268.6035515,67.3309072,270.2647519,65.6440052,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,40,30.48,1.66,0.202,105.3749862,40.7146315,106.4768788,38.1617662,34.8002014,39.5864140,31.5789636,38.5925418,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,42,26.38,1.25,0.443,135.2082346,23.9244540,135.8158300,19.9250408,354.7962942,46.0110373,350.7537391,43.1778864,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,45,1.30,2.05,0.162,119.5251680,28.8951329,120.0183762,27.1318528,14.3380681,40.2773501,12.3319218,39.3173306,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,49,33.43,1.16,0.121,168.8727264,27.1180011,168.2087328,26.3955333,311.5151627,63.8579397,312.3476690,63.0006106,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,50,39.70,0.50,0.121,111.2299903,16.0514735,111.4845099,15.3306181,12.2797836,25.6164130,11.5630610,25.2163854,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,51,13.26,0.85,0.202,155.8557998,29.8825099,155.9950129,27.7176748,337.3803297,61.6858185,334.8755282,59.8948162,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,52,18.08,0.12,0.323,174.2448428,25.8318844,174.1090954,22.6388162,300.9630887,63.5857813,300.3165181,60.4047872,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,53,25.22,1.39,0.202,156.7828393,24.0598811,156.9412621,22.2528379,330.9191475,57.0080253,329.2650383,55.4457609,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,54,2.76,0.29,0.282,111.6369304,15.3228039,112.1692903,13.5682032,12.2799001,25.3036588,10.6212764,24.2674462,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,56,41.54,0.75,0.121,192.1072172,35.6264900,191.8745664,34.1787738,257.6732810,71.5966199,259.9604238,70.3408492,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,57,6.24,0.39,0.283,140.9499661,55.0371704,142.3692849,51.1449378,43.7961673,66.8475946,33.6560148,66.8320551,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,57,18.69,0.20,0.323,171.1170213,25.6181813,171.2067106,22.5846932,308.2998792,62.8835169,306.8741693,59.9265903,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 1,58,9.65,0.78,0.243,114.9291368,41.9160080,116.2177297,39.0293758,34.5140736,45.9873775,30.3931384,45.0133775,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 0,46.15,0.35,0.323,108.4651976,29.3195467,109.6242199,26.2706801,27.2477730,33.7602950,23.8400773,32.2844930,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 1,0.09,1.37,0.201,167.5145340,20.1602003,167.7081325,18.5717292,313.2013304,56.8139442,312.2089705,55.3141779,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 2,14.13,0.41,0.162,196.3852956,39.7367950,195.9608917,37.4007111,242.3332359,73.4025636,247.7201464,71.6809282,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 2,37.24,-2.50,0.446,166.0468320,55.9225153,166.6837243,48.0221561,53.5457275,80.8626435,2.7983169,80.6203699,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 2,37.20,-1.97,0.121,164.7214804,56.2051467,167.2221999,55.0481467,53.6300441,80.0707371,49.4918610,81.7762981,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 3,12.49,-0.08,0.243,170.8644776,37.6800175,171.0452388,34.4800895,319.8774630,74.4155340,315.7726155,71.4457489,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 3,12.79,-0.19,0.202,171.0351568,34.0547531,171.1180752,31.5387265,315.4021644,71.0373744,313.1730016,68.6401743,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 3,22.14,-0.19,0.283,94.2755749,47.4776851,96.3929977,44.4953633,53.6713211,37.6583467,49.6032316,36.9002363,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 5,12.44,-0.43,0.767,164.5620149,31.3053288,165.1912545,22.6956266,327.2938997,66.5153563,319.4569529,58.6619220,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 5,28.29,-0.64,0.324,202.4523056,40.8283795,201.5843944,36.4808022,229.4602351,71.0919135,239.3545337,68.3230586,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 5,32.16,-0.06,0.324,176.0513289,53.7604367,176.1546690,49.1646166,62.3301786,86.9646098,336.0388240,86.3449663,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 5,49.37,0.47,0.162,112.6901541,32.4912571,113.3066070,30.7877874,28.1949878,38.5692384,26.1681595,37.7713276,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 6,20.58,1.33,0.202,123.2214094,30.4799091,123.8778845,28.4772452,18.1479179,43.6713541,15.6565756,42.6548540,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2, 9,17.48,0.52,0.283,182.8134036,39.6027900,182.6765310,36.1074230,283.4000855,77.5662139,285.5969762,74.1100726,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,10,32.55,1.29,0.321,151.3732588,11.6997825,151.7175262,9.9494878,334.2393362,43.6377444,332.8582118,42.1705603,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,10,35.90,0.41,0.162,182.3572291,36.4507648,183.5605415,35.7503265,286.7425857,74.4774586,283.5186771,73.6690196,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,10,40.39,1.70,0.202,127.9415199,25.2683793,128.4469454,23.3495848,10.1538830,42.7694267,7.9885830,41.6209815,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,11,22.87,-0.31,0.367,115.8457633,46.4491808,121.0995183,38.5776309,42.8371805,49.0793797,29.7758956,47.7188772,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,12,28.87,1.78,0.282,129.7281972,25.5823270,130.4384874,22.9864816,9.2280059,44.0729398,6.2371665,42.5183279,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,13,17.10,0.36,0.242,99.8735457,21.7894924,100.5914735,19.9694794,30.9944832,22.9746667,29.1529775,22.0445162,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,14,29.27,1.16,0.362,107.3856766,15.3444877,108.1365482,13.1335559,20.8803436,22.7094510,18.7609468,21.4621343,UK001L,-1.306160,51.883100,80.0,0.0,
