# RMS single station association
# 
# Station: UK001L
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20231213 21:34:05.247044 | 20231214 02:44:22.653002 
# Sol  |                   261.28 |                   261.50 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  GEM,   236, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00004
#  ...,    14, None
#  MON,    10, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00019
#  COM,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00020
#  HYD,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00016
#  DSV,     2, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00428
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20231214 00:38:11.332009, 2460292.526520046405, 261.409868,    HYD, 306.19,  +76.97, 306.22,  +74.48, 126.79,   +1.68,    89.852, -143.215,       76.970,      178.319, +3.5
20231214 00:38:14.072892, 2460292.526551769581, 261.409900,    GEM, 292.02,  +53.49, 292.02,  +50.80, 117.83,  +32.71,    86.970, -154.115,       53.583,      147.242, +0.7
20231214 00:39:28.160681, 2460292.527409267146, 261.410773,    GEM,  19.52,  +49.73,  12.46,  +47.38, 112.33,  +32.43,    53.863,   49.971,      109.119,       41.604, +0.8
20231214 00:40:02.668440, 2460292.527808662504, 261.411179,    GEM, 345.17,  +39.25, 343.98,  +38.20, 112.91,  +32.89,    58.992,   45.785,      132.439,       39.316, +2.3
20231214 00:41:02.044220, 2460292.528495882172, 261.411878,    GEM, 282.94,  +56.61, 283.44,  +54.28, 111.47,  +32.98,    86.070, -161.082,       56.812,      146.937, +1.4
20231214 00:41:58.548721, 2460292.529149869457, 261.412543,    GEM, 295.53,  +67.40, 295.31,  +65.57, 110.91,  +32.83,    88.475,   21.891,      112.552,       32.846, +2.0
20231214 00:42:36.878588, 2460292.529593502171, 261.412994,    GEM, 353.22,  +35.00, 350.51,  +32.90, 112.80,  +32.79,    53.187,   51.636,      134.250,       42.572, +0.5
20231214 00:42:39.345925, 2460292.529622059315, 261.413024,    GEM,  17.59,  +25.91,  15.53,  +24.68, 113.38,  +33.74,    41.001,   73.591,      138.219,       57.853, +1.2
20231214 00:42:40.276839, 2460292.529632833786, 261.413034,    MON, 252.77,  +57.64, 255.20,  +55.43, 103.08,   +8.48,    73.552, -169.444,       61.735,      171.156, +0.5
20231214 00:42:47.873700, 2460292.529720760416, 261.413124,    ..., 359.98,  +50.56,   0.30,  +48.25,   None,    None,    86.502,  -85.812,       50.692,      220.692, +2.4
20231214 00:42:48.674299, 2460292.529730026610, 261.413133,    GEM,   3.06,  +45.31, 358.00,  +42.40, 113.17,  +33.08,    55.725,   49.530,      120.655,       41.341, +0.9
20231214 00:42:51.787378, 2460292.529766057618, 261.413170,    GEM, 350.88,  +71.85, 346.70,  +70.64, 113.14,  +32.93,    76.186,   32.301,      101.896,       34.043, +2.3
20231214 00:43:06.217676, 2460292.529933074955, 261.413340,    GEM,   1.81,  +41.37, 359.92,  +40.23, 113.16,  +33.09,    53.780,   51.673,      125.012,       42.592, +2.2
20231214 00:43:22.899098, 2460292.530126146972, 261.413536,    GEM, 175.53,  +84.78, 203.49,  +85.18, 111.62,  +32.99,    85.183, -161.519,       92.034,      146.883, +1.4
20231214 00:43:35.926588, 2460292.530276928097, 261.413690,    COM, 319.76,  +46.11, 320.25,  +44.39, 154.82,  +33.57,    81.240, -121.052,       46.810,      145.977, +2.5
20231214 00:44:06.449174, 2460292.530630198773, 261.414049,    GEM, 349.33,  +30.83, 347.77,  +29.41, 113.07,  +33.02,    52.894,   52.514,      140.026,       43.095, +1.5
20231214 00:45:11.689295, 2460292.531385292765, 261.414817,    GEM,   8.81,  +48.68,   6.74,  +47.81, 111.86,  +32.08,    55.498,   47.387,      114.317,       40.130, +3.1
20231214 00:45:13.591518, 2460292.531407309230, 261.414840,    GEM, 314.03,  +48.24, 313.19,  +46.30, 113.46,  +32.98,    78.598,   30.980,      130.453,       33.735, +2.0
20231214 00:45:21.852949, 2460292.531502927653, 261.414937,    GEM, 353.99,  +34.12, 352.37,  +32.85, 112.79,  +32.76,    52.390,   52.508,      134.912,       43.086, +2.5
20231214 00:45:34.166783, 2460292.531645448878, 261.415082,    GEM, 311.24,  +68.37, 309.51,  +65.66, 113.53,  +32.93,    84.471,   27.121,      110.948,       33.104, +1.9
20231214 00:46:32.695977, 2460292.532322870102, 261.415771,    GEM, 235.96,  +75.75, 247.87,  +72.46, 112.91,  +32.87,    79.010, -164.302,       80.845,      146.433, -0.1
20231214 00:47:24.220904, 2460292.532919223420, 261.416378,    GEM, 262.82,  +58.78, 263.57,  +57.99, 114.43,  +32.52,    76.689, -164.242,       61.488,      146.467, +1.7
20231214 00:49:01.052605, 2460292.534039960708, 261.417518,    GEM, 228.39,  +71.38, 234.07,  +69.97, 113.30,  +32.77,    74.605, -166.906,       79.372,      145.849, +2.7
20231214 00:50:10.422215, 2460292.534842849709, 261.418334,    GEM, 254.92,  +73.38, 258.91,  +71.39, 113.35,  +32.80,    80.879, -162.588,       76.041,      146.722, +1.8
20231214 00:50:21.923460, 2460292.534975965973, 261.418470,    HYD, 290.69,  +59.87, 293.85,  +55.42, 129.66,   +1.69,    79.468, -140.653,       61.604,      178.276, +0.5
20231214 00:50:23.424558, 2460292.534993339796, 261.418487,    GEM, 301.85,  +56.85, 301.65,  +55.50, 114.07,  +32.94,    86.436,   26.380,      122.981,       33.017, +2.9
20231214 00:51:29.658076, 2460292.535759931430, 261.419267,    GEM, 273.23,  +61.46, 275.26,  +57.80, 112.95,  +32.87,    82.160, -162.153,       62.465,      146.781, +0.4
20231214 00:51:42.820869, 2460292.535912278574, 261.419422,    GEM, 289.58,  +61.69, 289.74,  +60.30, 113.94,  +32.84,    88.261, -157.186,       61.740,      147.140, +2.8
20231214 00:52:01.005240, 2460292.536122745834, 261.419636,    GEM,  23.94,  +28.47,  22.56,  +27.82, 112.12,  +31.31,    38.742,   71.414,      130.378,       56.136, +1.6
20231214 00:52:03.784344, 2460292.536154911388, 261.419669,    GEM, 294.06,  +57.66, 293.99,  +56.66, 107.32,  +32.69,    86.927,   19.292,      122.217,       32.746, +2.1
20231214 00:56:45.939361, 2460292.539420594461, 261.422991,    GEM, 353.13,  +41.34, 351.67,  +40.19, 114.12,  +33.68,    57.574,   49.166,      128.513,       41.070, +2.3
20231214 00:56:47.508735, 2460292.539438758511, 261.423010,    HYD, 335.73,  +39.47, 333.18,  +36.55, 130.27,   +1.86,    63.251,   41.205,      134.611,        2.085, +1.4
20231214 00:56:47.521489, 2460292.539438906126, 261.423010,    GEM, 351.21,  +77.01, 328.74,  +69.82, 112.32,  +32.75,    79.700,   29.032,       97.921,       33.356, +0.1
20231214 00:57:10.690464, 2460292.539707065560, 261.423282,    GEM,  31.56,  +44.76,  27.01,  +43.52, 112.75,  +32.61,    47.933,   58.013,      108.439,       46.544, +0.6
20231214 00:58:40.652036, 2460292.540748287458, 261.424342,    GEM,  42.75,  +83.50,   1.41,  +83.04, 113.03,  +32.87,    83.736,   27.097,       88.250,       33.096, -0.1
20231214 00:59:10.044836, 2460292.541088481899, 261.424688,    GEM, 262.76,  +61.92, 265.52,  +58.92, 113.26,  +32.82,    78.280, -164.431,       64.286,      146.394, -0.1
20231214 01:01:24.410070, 2460292.542643635068, 261.426270,    COM,   6.04,  +27.05,   4.92,  +24.98, 156.21,  +33.96,    66.527,   83.216,      150.279,       37.518, +0.1
20231214 01:01:27.218383, 2460292.542676138692, 261.426303,    GEM, 296.49,  +52.96, 296.28,  +50.60, 112.56,  +32.86,    88.011,   23.848,      126.998,       32.877, +1.5
20231214 01:01:34.460951, 2460292.542759964708, 261.426388,    MON, 294.15,  +53.51, 294.13,  +52.75,  99.88,   +8.06,    80.470,   11.243,      125.427,        8.174, +2.5
20231214 01:03:02.800604, 2460292.543782414403, 261.427428,    GEM, 267.37,  +54.30, 267.88,  +53.58, 114.60,  +32.51,    76.986, -163.874,       56.459,      146.519, +0.7
20231214 01:03:37.352821, 2460292.544182324316, 261.427835,    ..., 339.55,  +51.79, 333.71,  +49.55,   None,    None,    57.246,   14.728,      110.874,      -59.126, +2.5
20231214 01:04:00.566535, 2460292.544451001566, 261.428108,    GEM, 292.70,  +53.98, 292.64,  +50.98, 111.33,  +32.86,    89.317,   21.773,      126.013,       32.864, +1.2
20231214 01:04:17.125568, 2460292.544642657042, 261.428303,    GEM, 279.59,  +61.29, 280.45,  +58.78, 112.03,  +32.96,    84.990, -161.231,       61.691,      146.895, +1.8
20231214 01:04:53.221249, 2460292.545060431119, 261.428728,    GEM,  27.88,  +51.80,  23.43,  +50.79, 112.82,  +32.69,    54.020,   50.592,      103.815,       41.874, +1.8
20231214 01:05:37.343279, 2460292.545571102761, 261.429248,    GEM,   9.48,  +39.47,   8.11,  +38.67, 114.32,  +34.14,    50.998,   57.624,      125.101,       46.230, +1.9
20231214 01:05:56.481215, 2460292.545792606659, 261.429473,    GEM, 340.73,  +66.15, 338.49,  +64.97, 113.87,  +33.10,    75.142,   33.827,      108.868,       34.399, +2.1
20231214 01:07:47.708936, 2460292.547079964541, 261.430783,    GEM,   9.64,  +53.44,   6.33,  +52.25, 112.35,  +32.42,    58.828,   44.944,      110.137,       38.795, +2.3
20231214 01:08:26.857386, 2460292.547533071600, 261.431243,    GEM, 272.26,  +73.64, 276.87,  +68.43, 112.77,  +32.90,    85.020, -160.459,       74.398,      146.963, +0.1
20231214 01:08:55.730132, 2460292.547867246903, 261.431583,    GEM,  17.12,  +51.58,   7.62,  +48.03, 113.32,  +33.07,    56.081,   49.290,      109.324,       41.113, -0.5
20231214 01:09:27.043863, 2460292.548229674343, 261.431952,    GEM, 306.15,  +63.52, 305.08,  +61.09, 111.98,  +32.78,    84.710,   25.401,      115.983,       32.934, +1.5
20231214 01:10:20.194410, 2460292.548844842706, 261.432578,    ...,  10.53,  +36.95,  10.27,  +35.10,   None,    None,    84.566,   96.444,      142.852,      -27.148, +2.2
20231214 01:12:34.299778, 2460292.550396988168, 261.434157,    GEM, 304.52,  +76.53, 301.76,  +71.35, 113.29,  +32.88,    87.684,   24.785,      103.270,       32.911, +0.3
20231214 01:13:50.283956, 2460292.551276434679, 261.435051,    GEM, 282.76,  +73.71, 283.98,  +71.81, 115.09,  +32.78,    86.994, -156.851,       73.986,      147.166, +1.1
20231214 01:13:53.732821, 2460292.551316352095, 261.435092,    GEM,   2.82,  +38.54,   0.50,  +37.11, 113.33,  +33.09,    51.860,   54.106,      127.610,       43.962, +1.2
20231214 01:13:56.009212, 2460292.551342699211, 261.435119,    GEM, 255.27,  +62.13, 257.84,  +60.12, 114.27,  +32.57,    75.452, -165.271,       65.982,      146.211, +0.5
20231214 01:14:04.154209, 2460292.551436970010, 261.435215,    GEM, 258.37,  +59.09, 260.49,  +56.95, 113.06,  +32.88,    75.682, -166.433,       62.299,      145.925, +0.3
20231214 01:14:10.355141, 2460292.551508740056, 261.435288,    GEM,   5.59,  +40.99,   2.17,  +38.96, 113.76,  +33.47,    52.641,   54.083,      124.424,       43.941, +1.0
20231214 01:15:20.677190, 2460292.552322652657, 261.436116,    GEM,   8.02,  +31.34,   2.25,  +27.45, 113.39,  +33.23,    46.204,   62.299,      133.908,       49.393, -0.8
20231214 01:15:34.409724, 2460292.552481594030, 261.436277,    GEM,   0.33,  +72.58, 341.30,  +67.11, 112.29,  +32.66,    75.086,   32.120,       99.074,       33.947, -0.5
20231214 01:16:00.966732, 2460292.552788966801, 261.436590,    GEM, 275.23,  +63.62, 275.97,  +62.58, 116.09,  +32.50,    82.265, -158.870,       64.706,      147.162, +2.5
20231214 01:16:09.594727, 2460292.552888827864, 261.436692,    GEM, 356.52,  +70.25, 352.84,  +69.29, 112.77,  +32.78,    73.977,   33.422,      101.705,       34.279, +2.5
20231214 01:16:16.097448, 2460292.552964090835, 261.436768,    GEM, 345.04,  +46.38, 343.65,  +45.26, 112.93,  +32.78,    62.725,   42.314,      125.479,       37.523, +2.5
20231214 01:16:18.290436, 2460292.552989472635, 261.436794,    GEM,  18.28,  +20.90,  15.27,  +19.00, 113.26,  +33.22,    38.275,   79.361,      144.852,       62.190, -0.2
20231214 01:18:15.047155, 2460292.554340823554, 261.438169,    GEM, 243.89,  +75.42, 252.28,  +72.48, 111.92,  +33.09,    80.185, -164.552,       79.140,      146.356, -0.1
20231214 01:19:23.046344, 2460292.555127851199, 261.438969,    GEM,  42.10,  +27.20,  38.47,  +25.73, 113.07,  +32.71,    35.709,   86.396,      128.401,       67.808, -0.1
20231214 01:20:22.376136, 2460292.555814538617, 261.439668,    GEM,  17.82,  +57.95,  14.88,  +57.19, 114.17,  +33.50,    61.030,   45.666,      104.353,       39.117, +2.8
20231214 01:21:18.123772, 2460292.556459765881, 261.440324,    GEM, 336.48,  +56.64, 335.26,  +55.64, 113.66,  +33.06,    71.609,   36.161,      118.339,       35.088, +3.0
20231214 01:22:14.934045, 2460292.557117292192, 261.440993,    ...,   2.12,  +69.69,   0.93,  +65.96,   None,    None,    87.493,   85.242,      110.162,      -59.838, +2.5
20231214 01:22:17.653121, 2460292.557148762979, 261.441025,    GEM,  33.10,  +28.31,  27.06,  +25.45, 113.29,  +33.23,    38.138,   79.830,      129.873,       62.533, -1.3
20231214 01:24:27.788927, 2460292.558654964436, 261.442557,    GEM, 345.34,  +69.69, 340.22,  +67.65, 113.24,  +32.90,    75.918,   32.582,      104.762,       34.055, +1.1
20231214 01:27:21.218886, 2460292.560662255622, 261.444599,    GEM,  33.93,  +69.05,  16.26,  +67.75, 112.74,  +32.71,    69.057,   36.966,       91.086,       35.350, -0.3
20231214 01:28:19.700122, 2460292.561339121778, 261.445288,    GEM,  40.06,  +51.95,  33.23,  +51.06, 112.61,  +32.38,    52.510,   51.717,       97.152,       42.453, +0.6
20231214 01:30:14.026035, 2460292.562662338372, 261.446634,    DSV,  27.53,  +33.11,  26.64,  +29.54, 199.58,   +6.56,    79.776,  110.769,      146.283,        6.664, -0.4
20231214 01:31:16.735975, 2460292.563388147857, 261.447372,    GEM,  22.66,  +49.06,  19.85,  +48.26, 112.31,  +32.12,    52.619,   50.965,      108.100,       41.994, +1.8
20231214 01:33:59.876550, 2460292.565276348963, 261.449293,    GEM, 348.67,  +49.83, 346.99,  +48.70, 112.72,  +32.62,    63.070,   41.694,      121.023,       37.202, +1.6
20231214 01:35:04.483885, 2460292.566024119034, 261.450053,    GEM,  23.85,  +42.85,  19.15,  +41.13, 113.39,  +33.07,    48.496,   58.584,      114.689,       46.778, -0.2
20231214 01:36:17.843173, 2460292.566873184871, 261.450917,    GEM, 317.45,  +56.77, 316.67,  +55.85, 108.76,  +31.94,    77.061,   26.997,      120.893,       32.871, +1.9
20231214 01:37:12.232980, 2460292.567502696533, 261.451558,    GEM, 268.76,  +67.36, 270.31,  +65.65, 113.62,  +32.83,    81.966, -161.604,       68.739,      146.805, +0.6
20231214 01:40:30.483323, 2460292.569797260687, 261.453892,    GEM,  34.43,  +39.47,  31.21,  +38.49, 113.16,  +32.76,    43.816,   65.288,      113.322,       51.414, +1.7
20231214 01:42:26.379536, 2460292.571138652042, 261.455256,    GEM, 354.52,  +45.87, 350.51,  +43.02, 114.27,  +33.54,    59.560,   47.190,      123.621,       39.852, +1.2
20231214 01:45:01.303138, 2460292.572931749281, 261.457080,    GEM,  14.01,  +40.14,  12.01,  +39.17, 113.56,  +33.18,    49.389,   57.667,      121.853,       46.135, +2.0
20231214 01:49:33.426747, 2460292.576081328094, 261.460284,    GEM, 312.23,  +63.93, 311.54,  +62.78, 112.36,  +32.77,    82.703,   27.086,      115.104,       33.075, +1.2
20231214 01:50:39.696072, 2460292.576848334167, 261.461064,    GEM,  11.96,  +25.49,  11.24,  +25.10, 111.99,  +30.71,    39.914,   67.218,      137.882,       52.735, +0.5
20231214 01:51:13.261732, 2460292.577236825600, 261.461460,    GEM, 337.15,  +61.57, 334.67,  +59.77, 114.48,  +33.24,    74.040,   35.279,      113.849,       34.757, +0.8
20231214 01:52:18.082181, 2460292.577987062279, 261.462223,    GEM, 301.00,  +63.51, 300.24,  +60.34, 112.38,  +32.84,    86.772,   24.466,      116.303,       32.902, +0.1
20231214 01:53:25.217725, 2460292.578764094040, 261.463013,    GEM, 330.70,  +56.90, 329.06,  +55.33, 112.88,  +32.76,    73.566,   33.816,      119.153,       34.345, +1.4
20231214 01:54:02.761758, 2460292.579198631458, 261.463455,    GEM,  11.97,  +25.16,  10.30,  +24.14, 113.31,  +32.87,    41.607,   70.003,      140.163,       54.822, +0.3
20231214 01:56:41.541102, 2460292.581036355346, 261.465325,    GEM, 257.85,  +71.64, 260.03,  +70.37, 113.35,  +32.90,    80.713, -162.724,       74.079,      146.611, +0.8
20231214 01:57:06.243483, 2460292.581322262529, 261.465616,    GEM,  43.28,  +66.77,  33.18,  +66.72, 112.79,  +32.65,    66.817,   38.712,       88.200,       35.937, +0.4
20231214 01:57:18.687873, 2460292.581466294825, 261.465762,    GEM, 308.17,  +62.80, 306.82,  +59.84, 113.18,  +32.88,    84.285,   26.894,      116.629,       33.066, +0.2
20231214 01:58:09.650381, 2460292.582056138664, 261.466362,    GEM,  34.12,  +45.91,  30.02,  +44.89, 113.02,  +32.54,    48.345,   57.599,      106.097,       46.046, +0.8
20231214 02:00:46.147339, 2460292.583867446054, 261.468205,    GEM,  26.91,  +33.62,  23.49,  +32.18, 113.20,  +32.64,    41.839,   68.887,      123.843,       53.965, +0.3
20231214 02:01:00.086069, 2460292.584028773941, 261.468369,    GEM, 313.03,  +56.73, 312.13,  +55.21, 111.81,  +32.64,    80.401,   28.027,      122.002,       33.168, +1.4
20231214 02:02:14.126705, 2460292.584885725752, 261.469240,    GEM, 242.48,  +73.48, 247.78,  +71.73, 113.98,  +32.78,    78.365, -163.640,       78.173,      146.446, +0.4
20231214 02:02:37.196063, 2460292.585152732208, 261.469512,    ...,  52.59,  +79.98,  48.56,  +81.69,   None,    None,    86.040,  -13.858,       80.825,      -89.175, -2.0
20231214 02:02:37.236175, 2460292.585153196473, 261.469513,    GEM,  52.51,  +80.76,   2.40,  +80.50, 113.99,  +33.00,    81.512,   29.555,       86.408,       33.409, -2.5
20231214 02:03:12.485552, 2460292.585561175365, 261.469928,    GEM, 319.75,  +74.33, 315.77,  +71.35, 112.53,  +32.81,    83.683,   26.624,      104.383,       33.037, -0.1
20231214 02:03:12.792611, 2460292.585564729292, 261.469931,    GEM, 315.34,  +70.95, 313.15,  +68.55, 113.55,  +32.92,    83.950,   27.480,      108.104,       33.128, -0.2
20231214 02:03:22.135429, 2460292.585672863759, 261.470041,    GEM,  53.28,  +37.60,  49.21,  +36.85, 112.86,  +31.93,    39.209,   72.676,      105.258,       56.795, -0.2
20231214 02:05:12.442777, 2460292.586949569173, 261.471340,    GEM, 327.12,  +66.41, 319.35,  +58.55, 113.61,  +32.95,    79.037,   30.822,      111.024,       33.640, -0.4
20231214 02:05:28.287189, 2460292.587132953573, 261.471526,    GEM, 229.48,  +71.19, 239.37,  +68.41, 113.67,  +32.83,    74.590, -166.574,       79.062,      145.784, -0.6
20231214 02:05:32.162847, 2460292.587177810725, 261.471572,    GEM,  59.97,  +86.91, 336.57,  +86.22, 113.28,  +32.90,    87.476,   24.912,       88.225,       32.935, -0.1
20231214 02:05:49.365690, 2460292.587376917712, 261.471775,    GEM,  27.82,  +38.47,  25.81,  +37.66, 114.23,  +34.04,    45.332,   66.121,      119.024,       51.908, +0.5
20231214 02:06:20.576424, 2460292.587738153059, 261.472142,    GEM,  17.81,  +43.53,  15.32,  +42.53, 113.49,  +33.00,    50.408,   55.982,      116.618,       44.974, +1.3
20231214 02:09:17.483974, 2460292.589785694145, 261.474225,    GEM, 283.77,  +77.54, 285.58,  +74.07, 113.55,  +32.90,    88.111, -157.670,       77.679,      147.077, +0.5
20231214 02:10:35.898918, 2460292.590693274513, 261.475148,    GEM, 284.64,  +75.11, 285.57,  +73.04, 112.64,  +32.94,    88.194, -158.528,       75.216,      147.046, +0.4
20231214 02:10:40.391551, 2460292.590745272581, 261.475201,    GEM,   9.82,  +42.64,   7.67,  +41.48, 114.87,  +34.21,    52.940,   55.766,      121.914,       44.796, +1.7
20231214 02:11:22.865873, 2460292.591236873530, 261.475701,    HYD,  42.43,  +48.98,  29.40,  +47.59, 133.71,   +4.80,    49.110,   47.883,       93.578,        6.353, -0.3
20231214 02:12:28.869538, 2460292.592000804842, 261.476478,    GEM,   8.87,  +43.97,   5.91,  +42.40, 114.36,  +33.71,    53.663,   53.753,      120.520,       43.547, +1.8
20231214 02:13:17.104119, 2460292.592559075449, 261.477046,    GEM,  30.64,  +22.89,  28.83,  +21.92, 113.35,  +32.65,    36.011,   85.197,      138.636,       66.596, +0.4
20231214 02:14:29.272587, 2460292.593394358642, 261.477896,    GEM,  20.57,  +22.55,  18.47,  +21.29, 113.85,  +33.82,    39.016,   79.637,      142.385,       62.152, +1.2
20231214 02:14:49.463787, 2460292.593628053088, 261.478134,    GEM,   1.87,  +65.28, 358.63,  +64.35, 112.14,  +32.41,    69.153,   36.132,      103.620,       34.997, +1.2
20231214 02:15:07.739890, 2460292.593839582056, 261.478349,    GEM, 315.76,  +64.97, 313.77,  +62.22, 113.92,  +32.98,    82.304,   28.949,      113.895,       33.317, +0.3
20231214 02:15:44.855359, 2460292.594269159250, 261.478786,    GEM,  54.95,  +44.89,  51.41,  +44.66, 112.75,  +32.03,    45.064,   61.371,       94.544,       48.521, +0.5
20231214 02:16:42.061607, 2460292.594931268599, 261.479459,    COM, 345.41,  +50.54, 344.66,  +48.38, 149.90,  +32.77,    81.751,   65.254,      128.720,       33.159, +2.2
20231214 02:17:11.991921, 2460292.595277684275, 261.479812,    GEM,  55.22,  +85.53, 342.22,  +84.67, 112.99,  +32.88,    86.115,   25.502,       87.784,       32.970, -0.5
20231214 02:18:58.143870, 2460292.596506294794, 261.481062,    GEM, 338.37,  +77.76, 329.07,  +74.61, 113.81,  +32.97,    82.168,   28.930,       99.423,       33.316, +0.4
20231214 02:21:53.381383, 2460292.598534506746, 261.483125,    GEM, 352.84,  +49.69, 351.71,  +48.97, 113.76,  +33.08,    61.985,   44.030,      120.271,       38.184, +1.6
20231214 02:21:55.874751, 2460292.598563365173, 261.483154,    GEM,  48.12,  +58.77,  43.09,  +58.75, 113.22,  +32.75,    58.785,   46.153,       88.981,       39.233, +1.9
20231214 02:23:07.919381, 2460292.599397215061, 261.484002,    GEM, 351.13,  +54.75, 348.82,  +53.40, 114.22,  +33.27,    65.703,   41.449,      116.371,       37.006, +2.0
20231214 02:26:45.433832, 2460292.601914743427, 261.486563,    GEM, 359.69,  +52.06, 355.78,  +50.09, 113.33,  +32.82,    60.984,   44.288,      115.572,       38.300, +0.3
20231214 02:27:52.107580, 2460292.602686430328, 261.487348,    DSV,  40.78,  +72.78,  35.16,  +66.86, 200.00,   +6.49,    83.915,  110.695,      106.145,        6.529, +1.0
20231214 02:28:00.074827, 2460292.602778643835, 261.487442,    GEM,  25.28,  +56.00,  19.39,  +54.71, 113.65,  +33.02,    58.033,   47.582,      102.254,       39.969, +0.3
20231214 02:28:34.703929, 2460292.603179443628, 261.487850,    GEM, 301.48,  +59.74, 301.05,  +58.14, 110.84,  +32.75,    85.487,   23.751,      119.960,       32.860, +1.5
20231214 02:30:02.045077, 2460292.604190336540, 261.488878,    GEM, 258.41,  +74.32, 264.89,  +70.85, 114.57,  +32.78,    81.775, -160.776,       76.577,      146.832, -0.3
20231214 02:31:32.880593, 2460292.605241673533, 261.489948,    GEM, 249.70,  +68.87, 252.12,  +67.60, 112.44,  +33.18,    77.667, -165.780,       72.720,      145.931, +1.0
20231214 02:31:56.797100, 2460292.605518484954, 261.490229,    GEM, 317.27,  +55.60, 315.99,  +53.29, 113.61,  +32.95,    79.024,   30.829,      122.809,       33.641, +0.4
20231214 02:33:24.509921, 2460292.606533679646, 261.491262,    GEM,  43.80,  +42.24,  40.22,  +41.46, 112.96,  +32.15,    43.961,   63.625,      104.544,       50.039, +1.8
20231214 02:33:48.546041, 2460292.606811875477, 261.491545,    GEM,  62.10,  +35.22,  60.70,  +34.94, 113.74,  +33.46,    37.272,   84.028,      107.766,       65.572, +0.6
20231214 02:33:54.187451, 2460292.606877169572, 261.491611,    GEM,  57.18,  +46.39,  54.47,  +46.28, 112.98,  +32.26,    46.397,   59.929,       91.893,       47.486, +1.6
20231214 02:34:26.389006, 2460292.607249872759, 261.491991,    GEM,  29.88,  +52.34,  26.19,  +51.54, 113.53,  +32.92,    54.275,   51.288,      102.887,       42.027, +1.1
20231214 02:36:49.215711, 2460292.608902959619, 261.493672,    GEM,  41.58,  +42.44,  32.30,  +40.04, 113.47,  +32.82,    44.692,   64.152,      106.456,       50.408, -0.7
20231214 02:37:10.092645, 2460292.609144590795, 261.493918,    GEM,  27.99,  +42.29,  23.87,  +40.87, 113.44,  +32.80,    47.081,   60.250,      113.254,       47.700, +0.7
20231214 02:39:40.958252, 2460292.610890720505, 261.495694,    GEM, 276.77,  +74.97, 279.01,  +72.57, 115.07,  +32.84,    85.844, -157.615,       75.538,      147.060, +0.5
20231214 02:41:20.921499, 2460292.612047702540, 261.496871,    ...,  39.79,  +42.26,  37.46,  +41.38,   None,    None,    47.995,   74.812,      115.134,      -54.866, +2.5
20231214 02:44:22.653002, 2460292.614151076414, 261.499011,    GEM,  25.08,  +59.47,  15.89,  +57.57, 113.84,  +33.09,    61.000,   45.018,       99.974,       38.627, +1.3
